drug1,drug2,label
803,1602,48
74,1005,46
14,1411,48
572,686,70
355,487,48
86,105,59
385,290,46
433,877,36
600,520,48
861,1178,46
92,675,74
1147,329,46
453,524,15
439,213,48
73,321,3
116,1237,72
1046,233,46
937,12,72
1408,1178,72
81,822,74
1162,348,72
17,47,1
896,937,69
858,986,48
66,257,74
651,271,46
103,974,48
437,1087,59
550,461,48
1023,382,46
173,290,72
432,907,36
217,109,24
681,298,46
553,487,48
889,1077,69
147,741,72
848,454,36
582,1081,31
284,1279,72
667,428,53
694,362,46
615,598,48
461,574,15
303,295,46
956,946,48
1225,554,72
944,931,48
967,283,48
226,930,9
81,587,74
301,1096,72
73,102,3
17,298,46
87,648,48
1270,904,48
412,727,48
708,321,19
605,552,48
84,1120,3
623,240,46
591,23,46
74,175,46
165,1077,59
592,480,48
316,959,48
890,1271,69
1481,113,69
472,589,48
1125,84,72
598,515,48
343,196,19
515,322,46
177,996,82
73,380,72
351,298,46
107,1222,36
352,554,72
572,901,72
87,1226,15
82,471,3
618,461,48
432,559,48
67,811,2
611,725,48
972,183,48
681,1072,72
470,546,48
302,480,15
1147,1169,46
1389,722,72
965,348,46
618,312,46
884,154,48
772,343,71
454,382,46
215,1027,46
685,538,48
777,867,71
561,84,72
858,919,72
436,947,48
981,1077,59
1128,690,48
25,1082,59
1202,262,46
550,561,48
857,159,72
321,858,48
634,464,48
179,1518,75
563,209,46
1227,300,46
56,402,72
301,852,48
274,1411,57
35,765,39
56,80,79
579,196,46
187,996,59
546,515,48
352,538,48
426,346,46
752,765,39
593,316,31
73,901,3
321,548,15
387,740,19
661,279,46
489,536,48
239,391,19
217,373,48
915,391,26
234,813,48
407,949,48
1283,625,69
614,531,48
461,482,48
800,1439,69
131,1396,11
1272,657,82
961,880,48
565,475,48
605,499,48
1125,236,46
45,53,48
196,115,8
447,611,15
577,510,48
840,579,60
503,321,48
723,334,19
561,501,48
493,718,24
1223,279,74
859,812,48
601,513,48
620,300,48
636,295,72
1433,396,72
124,285,46
20,548,15
330,999,19
599,564,48
361,1267,84
517,983,31
448,640,15
372,778,74
661,44,69
474,110,72
1182,252,46
1234,320,46
518,1226,15
1096,242,46
105,1353,4
881,175,46
83,1211,3
52,646,48
827,609,60
495,620,48
364,182,46
283,279,46
1115,472,69
128,875,5
867,1362,26
786,960,82
397,375,48
81,1113,3
151,1085,69
121,155,5
434,161,36
1240,190,69
614,608,48
957,278,72
269,834,69
482,367,46
892,249,46
472,476,15
92,242,74
1164,1053,72
723,571,19
465,144,59
878,891,48
866,799,48
254,777,74
226,1076,9
690,251,46
902,822,48
80,596,48
1248,233,46
74,624,48
1057,1026,48
437,1412,53
301,1217,72
180,978,59
1329,1254,69
561,1081,31
974,877,48
683,159,48
1089,656,48
76,894,3
716,507,19
1370,179,70
95,501,72
453,1282,68
1094,1178,46
694,684,18
1191,192,69
576,575,48
495,1239,72
559,500,48
926,512,48
1201,235,46
664,33,69
264,277,46
533,744,19
644,596,48
1024,278,46
526,264,46
544,530,48
704,744,19
243,508,74
1144,84,72
777,883,71
112,207,46
99,259,46
443,635,48
206,93,46
63,787,2
604,1462,72
1127,127,46
1270,343,48
706,704,19
1174,351,46
695,605,48
952,1048,48
61,798,2
150,369,59
472,530,48
184,1088,59
896,807,48
858,653,76
485,658,48
962,844,48
1073,337,46
645,485,48
701,732,19
14,337,48
305,771,74
506,84,72
1044,274,72
191,274,46
80,945,59
747,440,48
934,977,48
901,804,48
916,504,48
1256,247,72
634,430,72
551,574,15
1123,1402,72
226,936,9
1111,331,46
1090,1027,46
760,771,39
536,594,48
458,540,48
942,858,48
1131,268,46
762,881,71
892,818,48
227,1295,46
165,109,59
81,1248,3
290,703,19
427,663,53
173,1132,72
793,23,46
117,888,5
577,332,46
715,359,19
460,637,48
741,1225,72
50,511,48
243,901,74
334,316,46
555,179,46
188,292,59
876,808,48
1144,238,46
10,832,48
774,312,46
815,1470,48
368,82,46
76,1107,3
482,649,48
1100,252,46
903,1242,69
986,268,46
925,362,48
253,159,72
492,952,48
424,787,48
206,1456,8
486,746,48
622,432,59
898,980,69
541,182,46
428,878,36
147,1158,46
543,649,48
977,190,67
1223,1163,74
343,944,69
614,46,46
76,969,74
1193,342,46
37,509,15
617,178,48
973,213,48
3,170,28
1153,264,72
753,553,20
76,90,3
109,653,76
72,1174,3
481,468,48
471,498,48
204,214,8
253,727,72
803,210,69
722,247,72
321,1343,15
699,572,19
709,251,46
102,312,46
94,253,46
466,182,46
193,357,19
820,271,46
867,890,48
15,312,46
579,1001,72
235,264,72
1170,98,46
1126,964,46
1325,378,72
301,719,72
917,229,84
986,928,48
56,396,72
301,771,72
984,127,46
505,337,48
723,233,19
908,1666,69
91,843,3
439,335,46
624,916,48
81,508,3
884,880,48
1451,542,72
439,861,36
469,182,48
686,214,48
363,1639,73
86,931,59
117,1114,5
1128,174,63
503,473,48
814,1263,72
79,762,3
56,276,46
117,350,5
298,1364,72
526,543,48
887,885,48
363,235,74
854,949,48
987,993,48
285,1263,74
616,273,48
335,547,63
489,527,48
527,536,48
325,387,46
1133,1382,72
1044,956,72
849,846,59
1145,295,46
621,1226,15
1147,307,46
172,952,59
517,496,48
1262,261,46
271,740,19
881,1414,56
894,808,48
613,724,72
352,624,48
1294,254,69
588,252,46
1184,353,72
321,21,15
742,683,70
1128,4,48
867,1023,46
243,785,74
1064,331,46
884,900,48
714,224,69
824,357,60
36,26,48
958,115,36
1280,843,69
1068,343,48
467,452,48
747,312,54
306,724,72
797,660,48
553,872,72
1174,1402,72
1067,542,72
1203,1237,72
24,47,48
386,253,46
1420,921,72
432,663,53
686,433,24
177,657,82
1219,354,46
938,886,36
587,583,48
497,271,46
175,277,19
54,239,48
128,168,5
16,521,81
476,980,48
163,960,48
830,772,23
926,965,48
440,1432,14
83,482,3
877,815,48
957,356,46
127,150,52
857,166,72
1422,236,72
531,514,48
184,150,59
1207,348,46
617,517,48
239,744,19
647,579,48
539,235,46
563,705,63
722,1189,74
37,485,15
565,587,48
78,973,3
186,979,59
1067,741,72
458,503,48
114,672,69
37,609,15
716,387,19
560,1075,48
509,521,48
284,554,46
1417,1142,74
1082,276,46
929,992,48
1007,1124,72
268,618,19
610,832,48
160,1073,59
413,948,48
1028,857,57
790,1438,48
465,249,46
113,216,5
463,477,15
701,364,46
106,722,72
639,362,46
858,389,46
1099,390,46
1223,98,74
1024,257,46
998,531,32
328,212,69
540,572,48
665,28,69
972,109,48
329,361,46
856,1338,48
518,615,48
457,736,19
1602,774,74
67,812,2
154,142,48
526,499,48
823,1533,75
364,390,46
526,594,48
143,194,46
1485,1046,72
59,473,48
172,335,48
602,459,48
462,529,36
426,883,36
827,335,46
316,730,72
751,904,71
907,882,48
69,816,2
1446,697,74
64,60,69
1408,455,72
1236,272,46
962,995,48
824,321,22
556,661,19
493,640,48
1107,99,46
236,1053,72
80,1168,3
92,1389,74
258,290,46
936,853,48
587,512,15
682,312,46
1212,98,46
424,363,48
604,287,72
301,353,72
262,565,48
362,298,46
410,964,48
427,982,48
990,949,48
154,1431,26
892,880,48
647,725,48
820,236,46
80,681,3
878,798,48
813,1470,48
633,271,72
1416,341,66
528,611,48
22,528,48
178,172,70
888,1602,48
856,433,48
963,160,48
618,389,46
662,52,69
117,373,5
907,1070,69
576,523,48
128,164,5
840,450,60
1214,1062,46
1013,313,46
485,850,68
402,779,48
973,433,59
467,636,48
903,793,48
194,187,8
1225,808,72
769,920,71
1455,223,69
472,564,48
572,634,72
885,1074,69
456,971,31
80,553,48
905,274,72
923,875,48
182,1131,48
335,279,46
848,945,59
113,132,5
632,292,72
184,966,59
490,104,48
328,195,69
136,916,8
82,794,3
531,564,48
977,852,48
434,98,72
869,373,46
564,242,46
372,756,74
75,262,3
946,150,48
77,1183,3
912,1300,69
543,23,48
572,512,15
630,596,48
94,747,29
788,1680,69
432,273,48
1061,299,72
197,807,74
1094,298,72
568,227,46
478,576,48
772,402,71
761,1343,20
1175,84,72
785,261,72
702,355,19
104,264,72
1117,1100,46
538,826,68
1202,335,46
718,713,53
701,744,19
183,843,59
1189,277,46
154,885,48
352,661,19
1273,434,59
1602,508,74
885,1314,69
300,690,48
507,600,48
882,1070,69
136,138,5
282,772,74
47,553,20
1223,868,74
1344,852,59
79,1081,31
651,1586,47
125,127,5
1227,277,46
1080,428,59
253,1110,72
379,766,74
198,290,46
455,585,48
623,657,48
919,436,84
484,500,48
1332,534,59
447,590,15
690,684,18
82,1073,74
692,1332,48
520,452,48
1145,287,72
626,639,48
56,289,72
564,1192,36
1178,660,72
482,262,46
598,375,46
54,523,48
675,1582,74
860,1456,26
1069,990,59
435,901,36
714,1412,57
601,479,48
507,521,48
1132,1356,72
885,787,48
898,1300,69
918,1267,48
839,1222,36
795,671,48
637,971,31
309,208,72
217,1405,48
597,289,46
507,571,48
335,522,63
633,705,72
1126,127,46
161,659,28
502,639,48
710,501,19
86,511,48
1093,23,46
715,742,19
882,831,48
807,704,48
73,795,3
937,337,82
706,724,72
76,1188,3
630,622,48
803,1148,72
183,25,59
157,1109,74
341,249,74
717,374,46
1273,256,48
293,312,48
667,1651,48
1195,233,46
17,331,46
1068,864,48
506,480,48
488,930,48
1185,1652,46
48,522,48
991,631,29
600,444,48
108,977,59
534,456,48
1202,376,46
798,205,69
989,722,72
301,380,72
1214,235,46
385,657,48
80,661,3
928,361,29
958,1336,46
1447,857,57
945,995,48
339,1445,74
503,512,15
711,127,46
1304,217,70
723,672,19
40,337,48
468,416,46
316,1100,46
90,1225,3
191,1176,19
507,172,48
801,349,72
736,136,69
95,655,15
1035,727,72
59,497,48
568,1033,46
742,747,82
782,351,72
148,346,52
876,833,48
1154,554,72
475,735,48
83,818,74
647,584,48
1268,519,48
91,496,48
789,1402,72
106,1045,72
171,592,7
450,386,46
228,292,9
515,367,46
429,742,13
519,482,48
492,928,48
268,359,19
979,995,48
507,517,48
1123,23,46
262,528,48
47,921,20
92,486,74
700,102,72
1248,247,46
3,832,48
877,792,48
468,425,46
519,540,48
446,1480,69
697,387,46
434,873,36
649,279,46
1154,278,46
1462,622,74
570,649,48
102,841,4
355,980,48
1073,256,46
967,597,48
619,643,15
657,855,48
429,970,48
1178,277,46
477,1343,15
491,850,68
533,1336,72
556,584,48
706,685,19
234,937,69
967,983,48
883,335,74
522,183,48
598,657,48
77,793,3
822,287,72
202,172,8
1190,1364,72
327,201,56
684,673,72
688,176,48
344,775,74
471,635,48
919,302,63
1123,722,72
801,249,72
81,181,59
981,966,48
518,515,48
92,817,74
891,1452,26
181,357,48
565,856,48
890,812,48
264,727,48
528,483,48
1275,932,59
975,1071,59
549,261,46
1105,23,46
1264,1428,72
472,1033,46
196,1364,72
172,1089,59
86,496,48
77,1081,31
718,675,19
161,1452,26
953,949,48
686,800,48
284,728,48
807,290,46
486,198,48
579,482,48
527,615,48
163,958,48
695,629,48
898,900,48
113,10,5
1072,893,48
188,844,59
611,499,48
901,279,46
497,354,46
870,1089,69
1046,205,74
474,555,48
551,56,46
1204,290,72
80,1133,3
1124,109,53
629,606,48
493,548,15
710,723,19
1138,354,46
686,357,48
987,588,74
325,713,53
495,257,72
1073,295,72
380,574,48
243,1193,74
857,952,72
161,143,69
209,267,19
454,530,15
783,715,48
1024,259,46
885,834,48
980,990,48
242,702,19
429,107,29
302,352,15
1095,1227,44
1281,1402,48
589,542,48
83,1185,3
599,638,15
774,396,72
376,96,48
234,274,46
428,294,72
805,937,82
80,251,3
810,391,48
1582,348,72
327,358,46
236,184,63
883,859,48
166,810,48
455,624,48
455,590,48
1213,925,72
1234,936,48
141,161,5
1471,1280,66
26,476,48
90,980,59
1225,1132,72
965,843,59
1013,312,46
875,249,46
627,851,68
1023,1336,46
74,501,72
970,899,36
302,56,46
192,194,46
929,1659,48
150,433,59
479,185,48
182,619,48
262,748,19
257,238,46
572,374,72
984,958,48
913,1677,69
188,1671,63
979,1073,59
1256,209,72
820,121,76
938,903,36
28,604,48
560,632,48
448,188,48
200,375,72
434,289,72
684,341,48
108,359,4
478,236,46
506,1375,48
83,798,3
1433,334,72
179,851,48
174,38,69
644,607,48
437,907,36
495,375,72
436,253,72
107,1070,59
808,197,69
551,483,48
657,203,69
701,406,72
539,257,46
963,852,48
602,268,46
79,385,3
1105,278,46
1034,1412,57
519,85,48
217,943,48
41,1402,72
484,111,48
597,702,19
956,242,48
636,321,48
632,1184,19
343,284,19
1129,277,46
381,200,74
507,251,46
727,256,46
72,1086,3
329,226,19
873,807,48
681,364,48
747,57,72
605,334,19
491,572,48
109,860,36
440,294,72
508,557,48
356,1256,48
697,529,19
1086,298,46
449,982,46
1101,440,48
930,955,59
1158,330,46
163,285,46
1200,356,46
385,927,48
112,247,72
1145,307,46
465,102,48
595,96,48
231,235,46
316,274,46
527,501,48
151,877,56
313,1062,46
385,369,59
73,197,3
75,893,3
852,864,36
716,616,32
638,359,19
1107,364,46
1214,252,46
1080,1091,59
639,602,72
64,822,2
1343,323,69
1602,807,74
790,661,48
687,1139,48
961,424,48
687,284,36
613,321,48
850,330,46
626,532,48
88,1057,72
198,359,46
268,20,48
553,1298,71
614,707,19
74,918,3
462,511,48
482,725,48
970,876,36
1102,367,46
634,1053,72
356,1290,72
533,327,72
566,600,48
1466,909,65
1067,1412,57
85,1033,46
647,528,48
994,385,48
683,589,48
253,956,72
781,1077,82
172,848,59
81,227,3
464,283,46
609,202,69
87,175,3
973,389,46
770,912,71
453,584,15
582,626,48
150,153,48
206,402,46
96,273,48
546,529,48
329,247,46
618,351,46
570,640,48
588,477,48
518,356,46
64,1256,74
970,959,48
475,1356,72
815,665,48
771,277,46
814,1228,69
591,620,48
1046,276,46
329,161,48
694,690,48
115,391,26
550,278,72
1084,855,59
1483,216,69
41,390,46
538,996,48
1109,1237,72
310,295,46
434,364,72
122,300,72
431,375,46
999,724,72
367,653,76
1016,1171,72
952,618,59
498,637,48
131,155,5
830,768,23
1158,553,74
867,369,46
821,741,74
572,549,48
645,285,46
867,201,46
325,902,48
839,267,36
986,198,48
1219,250,46
446,208,72
226,979,9
124,907,5
953,920,48
804,1435,48
574,143,69
193,730,72
26,413,46
777,424,71
74,483,48
91,621,48
488,500,48
1267,960,82
854,965,59
984,143,69
188,993,59
702,1167,19
496,996,48
661,220,53
410,976,48
807,415,69
56,742,19
904,1470,26
1065,241,72
789,264,72
556,1115,46
1136,84,72
927,343,48
1368,261,69
1181,353,72
544,284,48
1217,724,72
601,561,48
705,259,46
81,94,3
309,127,46
609,233,46
857,915,72
715,464,19
92,245,74
279,25,48
462,470,48
583,321,48
898,812,48
1132,351,46
457,724,19
746,844,48
439,1076,59
1145,175,46
694,914,46
567,1311,48
1218,568,69
723,618,19
92,938,3
861,304,46
1067,1231,72
1144,241,46
485,351,46
1381,1404,72
357,1001,72
686,448,48
329,486,19
106,351,72
910,1456,26
955,858,59
873,310,46
1305,942,48
627,940,48
979,1411,48
1086,960,59
143,299,46
897,789,48
645,56,46
1089,17,72
402,138,48
494,242,72
580,1027,46
191,628,19
159,1242,69
950,102,48
646,500,48
211,433,8
945,856,48
376,547,48
447,604,15
858,256,46
709,507,19
529,542,48
235,376,46
172,478,48
329,351,46
470,623,48
1158,386,46
1225,322,72
79,926,59
711,321,19
229,361,29
1088,1071,59
958,943,48
165,432,59
426,46,46
603,212,69
872,1298,69
241,371,74
159,369,46
362,781,48
1114,1310,72
538,561,48
123,253,46
883,321,74
861,980,69
262,226,19
507,287,72
106,233,72
104,268,46
1216,354,46
1033,1256,48
80,479,48
81,1135,3
614,583,48
1154,335,46
159,624,15
732,261,72
679,298,74
352,917,72
957,975,59
625,725,48
825,268,60
325,25,48
1100,330,46
682,1132,48
200,1364,72
1225,349,72
46,274,46
807,235,46
433,303,48
343,810,48
1583,271,72
37,348,46
124,151,5
138,797,48
77,264,3
300,443,63
82,182,46
562,497,48
807,1431,48
465,941,48
178,292,59
595,456,48
180,957,59
803,1402,72
483,548,15
597,650,19
824,1208,48
980,14,48
1582,586,72
357,206,19
718,980,48
1218,283,46
994,1178,48
1417,715,74
378,1033,46
234,786,48
1133,295,72
230,242,72
1029,889,72
239,271,46
490,510,48
1107,1652,46
613,530,48
117,1469,5
722,919,32
1123,292,46
1289,1370,48
1133,58,72
365,912,67
695,217,48
1158,182,46
792,996,82
902,912,48
346,299,46
589,496,48
493,856,24
700,676,66
465,961,59
616,619,48
292,427,48
1548,1155,72
26,414,46
921,788,48
73,1079,74
1200,724,72
1284,829,74
497,300,48
1178,707,72
570,530,48
1307,1379,48
609,256,46
480,919,48
463,564,15
1204,322,46
534,510,48
918,172,48
972,327,72
20,971,31
373,310,46
295,322,72
48,523,48
87,1130,3
471,378,72
141,881,5
79,718,59
182,430,59
256,1121,19
122,976,72
193,603,32
1276,683,48
1274,944,48
330,732,19
612,274,46
456,335,48
450,544,15
1125,249,46
313,253,46
966,905,36
701,209,46
41,277,46
987,369,59
722,564,74
577,373,46
239,386,46
1165,307,46
1281,683,48
854,846,59
727,1383,46
854,725,54
972,428,48
915,814,48
183,597,48
663,26,69
1009,1060,33
846,935,48
87,265,69
124,1361,5
217,416,48
879,1456,26
28,1131,1
234,788,48
77,261,76
217,1132,48
813,1298,82
799,257,72
576,637,48
591,252,46
617,461,48
216,428,8
445,914,48
555,342,72
655,252,46
793,1171,73
599,483,48
512,984,48
894,810,48
891,334,46
425,289,46
1235,358,46
75,732,3
923,892,48
1176,1033,46
280,250,46
192,283,46
375,1072,46
937,985,59
1065,375,46
159,795,48
932,1007,46
722,332,74
589,208,19
239,283,19
428,133,36
304,264,72
508,1402,72
858,852,48
694,569,48
1088,981,59
447,99,72
693,1286,63
580,529,48
699,411,72
507,249,46
193,457,32
1211,99,46
704,26,19
485,20,48
573,631,48
463,335,48
841,210,69
487,1081,31
1133,119,72
908,805,48
179,436,59
85,285,46
108,436,59
354,84,72
457,616,48
913,3,48
541,607,48
120,1479,5
362,792,48
982,900,48
972,955,48
458,256,48
711,618,19
80,939,59
154,3,48
158,115,48
1177,295,46
616,387,19
1014,439,53
1415,68,66
301,1126,72
705,257,46
400,1596,66
39,209,20
113,389,46
343,782,48
147,607,72
523,515,48
189,251,46
1356,82,72
98,371,74
90,474,74
443,624,48
75,429,74
182,855,59
981,462,48
704,376,19
556,999,19
331,389,46
190,1456,8
1029,880,72
511,983,31
570,62,66
248,212,69
94,685,59
471,541,48
909,810,48
863,785,48
911,154,48
1171,364,46
330,391,19
187,453,48
512,427,48
668,1338,48
440,729,14
206,179,8
1154,251,46
469,932,59
797,54,48
159,566,15
858,390,46
1244,1295,46
456,715,48
1130,1402,72
551,389,46
619,242,46
450,646,15
113,259,5
1259,238,46
26,623,48
636,982,46
646,505,48
613,20,48
572,312,72
87,1182,3
1119,262,46
75,739,3
594,73,48
609,257,46
701,554,72
572,473,48
351,297,74
239,599,48
1278,520,81
546,300,46
518,558,48
1264,364,72
770,898,71
1268,497,48
500,494,48
463,238,15
774,417,72
889,805,48
369,289,72
127,1011,10
882,852,69
620,641,48
584,572,48
327,411,46
1244,359,46
789,391,48
971,722,72
154,1421,48
1125,259,46
1115,982,46
191,163,19
14,578,48
1014,267,46
798,259,46
1396,873,80
247,374,46
529,637,48
1077,29,72
900,162,69
1177,279,46
855,1411,53
659,205,69
1016,320,72
809,657,82
875,227,46
82,1171,3
1109,99,46
534,558,48
25,466,48
506,507,48
910,859,48
596,210,69
731,335,46
1157,207,69
420,283,48
481,632,48
280,241,72
449,280,46
502,844,59
159,804,48
990,210,48
1003,1234,48
173,279,72
1582,987,72
869,986,46
916,261,46
979,35,72
122,949,72
1145,98,46
78,756,74
196,369,46
506,598,48
191,572,19
675,233,46
961,907,48
790,1457,69
513,342,72
431,1230,48
625,1256,48
434,850,72
344,777,74
39,33,48
300,186,63
1169,175,46
1310,121,76
116,861,5
335,327,46
56,626,48
566,306,48
113,78,11
795,415,69
280,702,19
540,624,48
720,391,19
443,495,48
431,283,46
103,107,48
883,391,26
387,299,46
985,163,48
518,283,46
1602,1199,74
536,457,48
771,322,72
857,1280,81
1105,1053,72
42,48,48
469,466,48
837,217,70
573,642,48
727,962,59
193,430,53
144,99,46
992,880,48
127,1462,72
228,1081,9
864,1675,69
1210,731,56
971,278,72
962,618,59
73,74,3
783,1071,72
1045,262,46
883,849,74
486,594,48
597,558,48
485,585,48
700,1221,72
72,641,3
73,1313,3
234,252,46
572,1115,72
465,298,46
113,149,5
1072,190,67
1074,953,59
1062,352,48
321,1330,83
869,1314,69
641,387,46
180,583,48
541,631,48
469,1003,72
1230,276,46
961,1548,67
443,826,68
102,378,46
62,266,2
964,897,48
339,451,74
74,917,48
863,1414,56
61,808,2
573,337,48
417,1016,74
652,1237,72
183,1353,48
1185,295,46
279,955,48
621,557,48
475,500,48
291,194,69
533,236,72
597,351,72
159,1314,69
895,1677,69
135,121,5
683,232,48
114,666,69
82,711,74
917,84,72
250,285,72
490,987,48
191,984,48
966,894,36
1386,1381,48
880,796,48
88,1178,74
626,512,15
182,502,48
731,1036,48
361,589,48
1158,1237,72
1185,774,46
970,915,36
302,21,15
442,580,48
1079,985,59
49,538,48
94,335,46
301,266,72
651,1169,46
794,136,69
465,312,46
506,1286,63
517,586,48
54,33,48
138,659,28
568,477,48
816,1336,72
356,16,72
488,456,48
106,359,4
540,483,48
228,290,72
1204,207,46
1088,192,69
447,517,15
1145,196,46
399,566,48
882,949,69
380,298,46
633,959,48
446,84,72
1433,336,72
541,1364,72
439,1578,13
693,515,48
1197,278,46
91,183,59
815,1400,72
653,443,48
500,515,48
536,306,48
1133,343,46
74,929,74
207,1440,8
41,32,48
580,142,46
466,1343,15
956,985,48
96,337,48
79,94,48
566,544,48
786,1178,46
948,597,48
325,103,48
1548,687,72
108,249,72
178,848,59
539,1178,46
72,245,74
610,804,48
908,794,48
873,890,48
771,320,46
230,1080,9
705,356,46
699,306,19
474,569,48
159,322,46
604,293,48
201,152,8
508,497,48
88,976,72
565,851,68
1451,1264,72
476,201,46
1145,46,46
106,278,72
82,358,3
1093,375,46
387,249,46
953,891,48
1602,687,74
589,503,48
390,1462,72
432,954,48
1582,292,72
489,570,48
1282,850,48
931,131,72
627,335,46
512,638,15
250,261,72
328,277,46
525,951,48
267,374,46
1447,1412,57
633,464,19
1195,367,46
597,262,46
673,427,53
803,189,69
498,451,48
774,1541,20
506,604,48
294,702,19
714,729,19
321,497,48
710,696,19
529,180,48
499,496,48
320,735,19
774,335,46
634,1356,72
847,435,24
91,559,48
337,610,48
109,268,46
243,744,74
1408,866,72
1115,238,46
1002,338,46
872,813,48
598,988,48
457,233,19
989,993,48
428,138,36
458,451,48
316,342,72
576,376,46
229,1085,9
1348,1067,48
617,562,48
623,1356,72
1109,280,46
106,98,72
90,1094,74
498,465,48
617,1601,64
183,970,48
1033,279,46
360,246,46
103,877,36
614,98,46
531,19,48
306,638,15
911,805,48
446,461,48
852,883,36
71,763,74
914,859,48
229,918,36
945,1077,59
97,1141,66
147,990,72
495,268,72
567,532,48
604,851,68
434,981,48
301,361,29
1223,1210,74
782,1639,73
751,888,71
300,272,46
1159,944,82
1216,279,46
343,334,19
633,1330,72
576,558,48
846,358,70
579,929,59
871,880,48
778,909,71
721,709,19
339,1356,74
1602,192,74
127,252,46
1098,1483,50
148,806,48
538,523,48
1240,730,72
1030,208,72
560,321,48
926,996,48
120,122,5
867,307,46
597,369,46
302,617,15
448,240,46
1222,250,46
259,1364,72
267,186,63
518,516,48
273,574,15
652,573,48
62,828,74
385,380,59
460,603,48
776,903,71
74,1131,15
75,386,74
1268,581,48
1298,25,72
291,554,72
376,201,46
172,563,63
776,886,71
159,503,15
809,854,82
387,354,46
1182,304,46
331,572,48
943,358,46
799,657,82
649,238,46
1124,436,53
1035,99,72
163,591,48
440,1154,14
170,14,48
1229,92,72
147,180,72
610,609,48
816,944,82
728,799,82
689,300,46
768,873,71
1082,927,59
427,884,36
1282,21,75
614,1356,72
1244,196,46
919,616,48
26,604,48
474,1364,72
807,356,46
1548,235,72
27,54,48
595,479,48
646,990,48
602,522,48
92,241,74
215,929,8
1381,98,72
76,1048,74
467,262,46
621,59,48
916,496,48
343,293,19
824,73,74
1170,1336,72
972,909,48
1137,240,46
575,451,48
207,1436,8
302,497,15
646,854,48
584,637,48
262,21,15
566,293,48
239,655,15
341,653,76
649,285,46
628,1192,70
17,233,46
580,23,46
402,885,48
210,1436,8
1108,306,46
485,96,48
434,359,36
446,482,48
1276,495,48
1260,290,46
38,334,46
408,171,48
1057,1025,62
1253,247,46
375,657,48
567,74,48
1214,949,46
887,813,48
633,919,48
579,306,46
823,184,70
50,655,15
1016,1356,72
597,331,46
449,246,46
1094,142,46
72,1221,3
402,1198,48
104,442,48
80,41,3
585,261,46
262,359,19
668,429,53
327,861,56
763,912,71
750,486,20
239,548,15
537,475,48
827,278,72
718,919,72
652,536,48
46,1185,10
81,534,48
655,248,74
1285,900,48
715,121,76
793,1336,72
191,729,19
981,933,48
237,768,74
436,287,72
429,1353,13
54,547,48
15,369,46
521,50,48
1313,285,72
95,59,48
453,239,15
83,497,3
1190,262,46
123,1532,11
75,299,10
1451,533,72
913,1414,56
560,1548,48
434,884,36
658,14,48
1198,240,46
428,933,48
271,726,19
681,432,18
1204,1411,57
633,375,72
174,238,46
1294,384,69
271,728,19
46,208,72
1422,99,72
82,819,74
587,299,46
577,725,48
842,321,36
922,910,36
476,354,46
994,983,48
629,480,48
618,550,48
72,880,3
199,402,8
1153,316,46
636,593,48
161,1414,56
506,369,46
802,854,82
507,993,48
630,501,48
584,79,48
884,829,48
73,1121,74
1064,724,72
94,594,48
863,262,48
92,1258,74
185,177,48
299,227,46
79,852,59
327,766,56
491,74,48
504,251,46
1133,724,72
193,426,53
266,659,82
628,190,48
302,958,48
454,586,15
1275,506,59
81,1173,3
948,380,59
471,632,48
731,1336,46
128,882,65
724,735,19
868,982,46
245,204,69
659,224,69
449,642,15
507,925,48
358,285,46
444,73,48
864,1436,26
683,788,48
283,925,48
708,730,72
1327,1089,71
652,1295,46
803,1069,48
67,456,2
855,151,36
80,138,3
985,1083,59
1602,892,74
120,159,5
355,342,72
1239,1121,46
918,431,48
432,284,48
1051,1454,48
809,668,48
1102,325,46
582,519,48
694,468,48
722,948,74
948,102,48
628,458,48
375,277,46
555,253,46
987,651,74
46,1237,72
556,493,48
404,530,48
780,272,74
845,681,70
759,1294,20
520,267,48
80,6,3
109,171,59
376,615,48
612,471,48
110,343,46
865,1070,69
400,1256,48
932,857,53
217,84,72
496,475,48
108,369,59
728,208,19
478,569,48
402,1260,48
77,1171,3
98,210,69
646,589,48
80,591,3
179,570,60
1016,84,72
112,1240,74
605,493,48
525,253,46
1329,833,74
791,960,82
87,945,59
283,436,48
880,278,72
113,291,11
816,1642,73
646,242,46
537,940,48
453,646,15
183,844,48
137,161,5
598,236,46
146,175,46
786,1345,69
586,610,48
171,91,7
560,840,68
626,996,48
196,99,46
102,1072,59
584,916,48
301,1184,72
495,505,48
1094,274,46
79,664,3
106,869,72
1281,1171,48
582,233,46
563,235,46
582,850,68
650,377,48
586,238,46
463,239,15
279,307,46
791,666,48
1226,335,46
124,1456,5
1344,922,59
362,831,48
597,500,48
697,660,19
491,640,48
1235,1256,48
449,725,48
1116,82,46
1016,1313,72
605,361,36
352,593,48
883,858,74
556,476,15
424,860,48
262,321,19
365,1183,67
187,683,48
1559,1674,69
329,261,46
122,788,72
683,644,48
878,1435,26
466,825,68
888,1242,69
217,1053,72
300,1033,19
1290,588,74
39,1305,20
453,954,48
58,646,48
474,956,48
279,348,72
447,486,15
629,983,31
1193,1213,57
860,921,48
495,429,53
666,39,69
300,278,72
901,996,69
266,722,72
606,522,48
846,316,48
488,649,48
445,649,15
715,1176,19
17,261,46
207,92,72
557,919,48
849,380,59
